class,cap-shape,cap-surface,bruises,gill-spacing,gill-size
p,f,y,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,k,s,f,c,n
e,x,s,t,c,b
p,x,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,k,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
e,b,f,f,w,b
p,x,y,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
e,k,f,f,w,b
p,x,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,k,s,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,k,s,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,k,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,x,y,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,k,y,f,c,n
p,f,y,f,c,n
p,k,y,f,c,n
p,x,s,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
e,b,s,f,w,b
p,x,y,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
e,k,s,f,w,b
p,f,y,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
e,b,f,f,w,b
p,k,y,f,c,n
p,x,y,f,c,n
p,k,s,f,c,n
p,x,s,f,c,n
e,k,s,f,w,b
p,f,s,f,c,n
p,x,s,f,c,n
p,k,s,f,c,n
p,k,y,f,c,n
p,k,y,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,k,y,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,k,y,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,k,y,f,c,n
p,x,s,f,c,n
e,k,s,f,w,b
p,x,s,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,k,y,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
e,b,s,f,w,b
p,f,s,f,c,n
p,x,s,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,k,y,f,c,n
p,x,y,f,c,n
p,x,y,f,c,n
p,k,s,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,k,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,k,s,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,k,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,k,y,f,c,n
e,x,f,f,w,b
p,f,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
e,k,f,f,w,b
p,x,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
e,b,s,f,c,b
p,f,s,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,k,y,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,k,y,f,c,n
p,x,s,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
e,x,s,f,w,b
p,f,y,f,c,n
p,f,s,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,x,y,f,c,n
e,k,f,f,w,b
p,f,s,f,c,n
p,f,y,f,c,n
e,b,f,f,w,b
p,f,s,f,c,n
p,x,y,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,f,s,f,c,n
p,x,y,f,c,b
p,f,y,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,f,s,f,c,n
e,x,s,f,c,b
p,f,y,f,c,n
p,f,y,f,c,n
p,f,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,x,y,f,c,n
p,f,y,f,c,n
e,x,s,f,c,b
p,f,s,f,c,n
p,x,y,f,c,n
p,f,s,f,c,n
p,f,y,f,c,n
p,x,y,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,s,f,c,n
p,x,y,f,c,n
